Artikel-Nr,Produkt-Name,Produkt-Beschreibung,Einzelpreis
08841-1516H,Wahl Professional Beret Stealth,Netz-/Akku Konturenhaarschneider,71.9
08841-616H,Wahl Professional Beret,Netz/Akku-Haartrimmer,81.9
ER-GP21,Panasonic ER-GP21,Konturenschneider (Nachfolger von ER-PA10),69.9
ER-GP82,Panasonic ER DGP82,Professioneller Haarschneider,169.0
K-4520,Oster Duo-Top Typ 616-91,Profi-Haarschneidemaschine,107.9
SN-0447902,Ultron Mach 2 Glam Edition Schwarz,Haarglätter mit Titanschwimmplatten,49.9
BAB3400E,BaByliss PRO Trio Air Styler,Warmluft-Curler,34.9
BAB663E,BaByliss PRO BAB663E,Warmluft-Curler,25.79
S-1063,Olivia Garden SilkCut XL 7,Haarschneideschere,61.9
CD815-5-Links,Weltmeister Action CD 815-5 Links,Friseurschere für Linkshänder,34.9
